**kern  **mxhm
*I"P1	*
*clefG2 *
*k[b-e-]        *
*B-:    *
*M4/4   *
=       =
8ddL    D:7
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
8ddL    Eb:maj7
8dd     .
8dd     .
8ddJ    .
2r      .
=       =
8ddL    E:7
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
8ddL    F:maj6
8dd     .
8dd     .
8ddJ    .
2r      .
=       =
8ddL    Bb:maj6
8dd     .
8dd     .
[8ddJ   .
2dd]    .
!!linebreak:original
=       =
8ddL    Eb:maj7
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
8ddL    D:7
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
1dd     D:7
=!|:    =!|:
8ddL    G:min
8dd     .
8dd     .
8ddJ    .
2r      .
=       =
8ddL    D:7
8dd     .
8dd     .
8ddJ    .
2r      .
!!linebreak:original
=       =
8ddL    G:min
8ee-    .
8cc#    .
8ddJ    .
8ffL    F:7
8ee-    .
8b-     .
8ccnJ   .
=       =
2dd     Bb:maj
2r      B:dim7
=       =
8cc     C:min
4cc     .
8cc     .
8ccL    .
8cc#J   .
4dd     .
=       =
4.b-    G:min
[8g     .
2g]     .
=       =
8a-     Ab:7
4a-     .
8a-     .
4ee-    .
8ee-L   .
[8ddJ   .
=       =
2dd]    D:7
2r      .
!!linebreak:original
=       =
8ddL    G:min
8dd     .
8dd     .
8ddJ    .
2r      .
=       =
8ddL    D:7
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
8ddL    G:min
8ee-    .
8cc#    .
8ddJ    .
8ffL    F:7
8ee-    .
8b-     .
8ccnJ   .
=       =
2dd     Bb:maj
2r      B:dim7
=       =
8cc     C:min
4cc     .
8cc     .
8ccL    .
8cc#J   .
4dd     .
!!linebreak:original
=       =
4.b-    G:min
[8g     .
2g]     .
=       =
8a-     Ab:7
4a-     .
8a-     .
8a-     D:7
4b-     .
[8g     .
=       =
2g]     G:min
2r      .
=       =
4a-     Ab:min
8b-     .
8cc-L   .
8dd-    .
8ee-    .
8ffJ    .
=       =
4.gg-   .
[8ff    .
4.ff]   .
[8ee-   .
!!linebreak:original
=       =
8ee-L]  .
8cc-    .
8a-     .
8g-J    .
4f      .
8g-L    .
8a-J    .
=       =
1f      .
=       =
4.a     A:min
8bn     .
8ccL    .
8dd     .
8een    .
8ff#J   .
=       =
4.gg    D:min
[8ff#   .
2ff#]   .
=       =
2ffni   F:7
4een    E:7
4ee-    Eb:7
=       =
4r      .
4cc#    C#:7
2dd     D:7
!!linebreak:original
=       =
8ddL    G:min
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
8ddL    D:7
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
8ddL    G:min
8ee-    .
8cc#    .
8ddJ    .
8ffL    F:7
8ee-    .
8b-     .
8ccnJ   .
=       =
2dd     Bb:maj
2r      B:dim7
=       =
8cc     C:min
4cc     .
8cc     .
8ccL    .
8cc#J   .
4dd     .
!!linebreak:original
=       =
4.b-    G:min
[8g     .
2g]     .
=       =
8a-     Ab:7
4a-     .
8a-     D:7
8a-     .
4b-     .
[8g     .
=       =
2g]     G:min
2r      .
!!linebreak:original
=       =
8ddL    Eb:maj7
8dd     .
8dd     .
[8ddJ   .
2dd]    .
=       =
8r      D:7
8dd     .
4dd-    .
4cc     .
2b-     .
=       =
8b-L    .
8a      .
8a-     .
8gJ     .
8r      .
8ddni   .
4g      G:7
=       =
1r      .
==      ==
*-      *-
